town,storey_range,count
CHOA CHU KANG,22 TO 24,81
CHOA CHU KANG,25 TO 27,3
CLEMENTI,01 TO 03,768
CLEMENTI,04 TO 06,1053
CLEMENTI,07 TO 09,934
CLEMENTI,10 TO 12,910
CLEMENTI,13 TO 15,266
CLEMENTI,16 TO 18,164
CLEMENTI,19 TO 21,148
CLEMENTI,22 TO 24,142
CLEMENTI,25 TO 27,108
CLEMENTI,28 TO 30,92
CLEMENTI,31 TO 33,66
CLEMENTI,34 TO 36,83
CLEMENTI,37 TO 39,85
CLEMENTI,40 TO 42,18
GEYLANG,01 TO 03,1058
GEYLANG,04 TO 06,1336
GEYLANG,07 TO 09,1232
GEYLANG,10 TO 12,936
GEYLANG,13 TO 15,399
GEYLANG,16 TO 18,285
GEYLANG,19 TO 21,85
GEYLANG,22 TO 24,4
GEYLANG,25 TO 27,1
HOUGANG,01 TO 03,2244
HOUGANG,04 TO 06,2662
HOUGANG,07 TO 09,2338
HOUGANG,10 TO 12,2114
HOUGANG,13 TO 15,1127
HOUGANG,16 TO 18,439
HOUGANG,19 TO 21,44
JURONG EAST,01 TO 03,843
JURONG EAST,04 TO 06,1083
JURONG EAST,07 TO 09,886
JURONG EAST,10 TO 12,744
JURONG EAST,13 TO 15,300
JURONG EAST,16 TO 18,169
JURONG EAST,19 TO 21,129
JURONG EAST,22 TO 24,92
JURONG EAST,25 TO 27,51
JURONG EAST,28 TO 30,25
JURONG EAST,31 TO 33,27
JURONG EAST,34 TO 36,43
JURONG EAST,37 TO 39,25
JURONG EAST,40 TO 42,7
JURONG WEST,01 TO 03,2716
JURONG WEST,04 TO 06,3423
JURONG WEST,07 TO 09,3066
JURONG WEST,10 TO 12,2638
JURONG WEST,13 TO 15,1594
JURONG WEST,16 TO 18,684
JURONG WEST,19 TO 21,195
JURONG WEST,22 TO 24,46
JURONG WEST,25 TO 27,2
KALLANG/WHAMPOA,01 TO 03,981
KALLANG/WHAMPOA,04 TO 06,1298
KALLANG/WHAMPOA,07 TO 09,1241
KALLANG/WHAMPOA,10 TO 12,970
KALLANG/WHAMPOA,13 TO 15,622
KALLANG/WHAMPOA,16 TO 18,408
KALLANG/WHAMPOA,19 TO 21,306
KALLANG/WHAMPOA,22 TO 24,249
KALLANG/WHAMPOA,25 TO 27,204
KALLANG/WHAMPOA,28 TO 30,130
KALLANG/WHAMPOA,31 TO 33,62
KALLANG/WHAMPOA,34 TO 36,61
KALLANG/WHAMPOA,37 TO 39,37
KALLANG/WHAMPOA,40 TO 42,11
MARINE PARADE,01 TO 03,176
MARINE PARADE,04 TO 06,288
MARINE PARADE,07 TO 09,294
MARINE PARADE,10 TO 12,235
MARINE PARADE,13 TO 15,158
MARINE PARADE,16 TO 18,83
MARINE PARADE,19 TO 21,42
MARINE PARADE,22 TO 24,41
MARINE PARADE,25 TO 27,13
PASIR RIS,01 TO 03,1382
PASIR RIS,04 TO 06,1709
PASIR RIS,07 TO 09,1538
PASIR RIS,10 TO 12,1204
PASIR RIS,13 TO 15,368
PASIR RIS,16 TO 18,43
PUNGGOL,01 TO 03,1813
PUNGGOL,04 TO 06,3020
PUNGGOL,07 TO 09,3067
PUNGGOL,10 TO 12,3085
PUNGGOL,13 TO 15,3018
PUNGGOL,16 TO 18,1748
PUNGGOL,19 TO 21,84
PUNGGOL,22 TO 24,11
QUEENSTOWN,01 TO 03,693
QUEENSTOWN,04 TO 06,975
QUEENSTOWN,07 TO 09,878
QUEENSTOWN,10 TO 12,771
QUEENSTOWN,13 TO 15,520
QUEENSTOWN,16 TO 18,384
QUEENSTOWN,19 TO 21,361
QUEENSTOWN,22 TO 24,289
QUEENSTOWN,25 TO 27,209
QUEENSTOWN,28 TO 30,207
QUEENSTOWN,31 TO 33,162
QUEENSTOWN,34 TO 36,147
QUEENSTOWN,37 TO 39,134
QUEENSTOWN,40 TO 42,81
QUEENSTOWN,43 TO 45,29
QUEENSTOWN,46 TO 48,6
SEMBAWANG,01 TO 03,1041
SEMBAWANG,04 TO 06,1384
SEMBAWANG,07 TO 09,1412
SEMBAWANG,10 TO 12,1341
SEMBAWANG,13 TO 15,1030
SEMBAWANG,16 TO 18,243
SEMBAWANG,19 TO 21,56
SEMBAWANG,22 TO 24,13
SENGKANG,01 TO 03,2319
SENGKANG,04 TO 06,3102
SENGKANG,07 TO 09,3192
SENGKANG,10 TO 12,3157
SENGKANG,13 TO 15,3130
SENGKANG,16 TO 18,1545
SENGKANG,19 TO 21,665
SENGKANG,22 TO 24,493
SENGKANG,25 TO 27,207
SERANGOON,01 TO 03,918
SERANGOON,04 TO 06,1111
SERANGOON,07 TO 09,842
SERANGOON,10 TO 12,784
SERANGOON,13 TO 15,201
SERANGOON,16 TO 18,14
TAMPINES,01 TO 03,3308
TAMPINES,04 TO 06,4132
TAMPINES,07 TO 09,3683
TAMPINES,10 TO 12,2782
TAMPINES,13 TO 15,724
TAMPINES,16 TO 18,154
TOA PAYOH,01 TO 03,1131
TOA PAYOH,04 TO 06,1419
TOA PAYOH,07 TO 09,1347
TOA PAYOH,10 TO 12,1103
TOA PAYOH,13 TO 15,496
TOA PAYOH,16 TO 18,388
TOA PAYOH,19 TO 21,244
TOA PAYOH,22 TO 24,200
TOA PAYOH,25 TO 27,171
TOA PAYOH,28 TO 30,127
TOA PAYOH,31 TO 33,126
TOA PAYOH,34 TO 36,93
TOA PAYOH,37 TO 39,84
TOA PAYOH,40 TO 42,43
WOODLANDS,01 TO 03,3208
WOODLANDS,04 TO 06,3922
WOODLANDS,07 TO 09,3630
WOODLANDS,10 TO 12,3355
WOODLANDS,13 TO 15,858
WOODLANDS,16 TO 18,206
WOODLANDS,19 TO 21,65
WOODLANDS,22 TO 24,69
WOODLANDS,25 TO 27,54
WOODLANDS,28 TO 30,29
WOODLANDS,31 TO 33,5
YISHUN,01 TO 03,3141
YISHUN,04 TO 06,4002
YISHUN,07 TO 09,3603
YISHUN,10 TO 12,3329
YISHUN,13 TO 15,737
YISHUN,16 TO 18,18
